date,actual,predicted
2021-12-23,31.32,29.888723
2021-12-27,30.35,35.171852
2021-12-28,33.22,36.370464
2021-12-29,35.62,42.56194
2021-12-30,39.28,43.359795
2021-12-31,40.24,43.972458
2022-01-03,40.28,44.101654
2022-01-04,41.15,44.16159
2022-01-05,38.48,44.159977
2022-01-06,40.92,44.012836
2022-01-07,38.05,44.029644
2022-01-10,40.46,43.697525
2022-01-11,39.46,43.71245
2022-01-12,38.75,43.411842
2022-01-13,37.04,43.41838
2022-01-14,36.8,42.786003
2022-01-18,41.03,43.181732
2022-01-19,39.99,43.290077
2022-01-20,43.9,43.60205
2022-01-21,41.72,43.99331
2022-01-24,44.36,44.081917
2022-01-25,42.4,44.161827
2022-01-26,41.83,44.13374
2022-01-27,40.57,44.094223
2022-01-28,40.2,44.039692
2022-01-31,40.17,43.987038
2022-02-01,35.73,43.67621
2022-02-02,37.04,42.648506
2022-02-03,36.25,42.064014
2022-02-04,38.24,42.05118
2022-02-07,34.43,42.16983
2022-02-08,35.26,40.897114
2022-02-09,35.06,41.730816
2022-02-10,49.38,40.976444
2022-02-11,49.62,44.127136
2022-02-14,49.41,44.15702
2022-02-15,49.55,44.149273
2022-02-16,49.39,44.125656
2022-02-17,47.92,44.10408
2022-02-18,47.67,44.18299
2022-02-22,47.94,44.149284
2022-02-23,49.87,43.883904
2022-02-24,49.74,44.055923
2022-02-25,42.45,42.945267
2022-02-28,45.89,38.36152
2022-03-01,50.3,40.908577
2022-03-02,52.69,43.50753
2022-03-03,52.81,43.35397
2022-03-04,52.45,42.947937
2022-03-07,51.15,43.98153
2022-03-08,50.78,43.56391
2022-03-09,48.39,43.341423
2022-03-10,48.42,42.67661
2022-03-11,44.03,40.79213
2022-03-14,38.74,40.911057
2022-03-15,33.86,38.838894
2022-03-16,30.65,38.207634
2022-03-17,29.51,36.051983
2022-03-18,31.08,35.618156
2022-03-21,30.42,32.3806
2022-03-22,31.31,33.60315
2022-03-23,31.84,35.40474
2022-03-24,36.4,38.830627
2022-03-25,34.77,41.49018
2022-03-28,35.22,35.256668
2022-03-29,34.6,31.96631
2022-03-30,34.86,31.041527
2022-03-31,35.38,30.275604
2022-04-01,33.63,30.13905
2022-04-04,33.73,29.519037
2022-04-05,32.54,29.75531
2022-04-06,31.36,30.159046
2022-04-07,25.79,31.581375
2022-04-08,27.98,30.101522
2022-04-11,27.71,29.428617
2022-04-12,27.25,30.282234
2022-04-13,28.25,30.86779
2022-04-14,30.28,31.034155
2022-04-18,33.61,38.54058
2022-04-19,35.23,40.613213
2022-04-20,35.31,40.080925
2022-04-21,37.59,42.370483
2022-04-22,59.46,42.92015
2022-04-25,60.39,44.125298
2022-04-26,63.25,44.08304
2022-04-27,64.58,44.09947
2022-04-28,66.53,44.068123
2022-04-29,67.18,44.056496
2022-05-02,65.27,44.054745
2022-05-03,65.75,44.129932
2022-05-04,67.39,44.166367
2022-05-05,68.76,44.162193
2022-05-06,51.35,44.18341
2022-05-09,50.46,44.02697
2022-05-10,47.55,43.55184
2022-05-11,47.36,43.25185
2022-05-12,43.88,43.01587
2022-05-13,42.69,41.205524
2022-05-16,45.96,41.87271
2022-05-17,45.28,43.484756
2022-05-18,45.83,43.483295
2022-05-19,42.81,42.483692
2022-05-20,42.33,39.78724
2022-05-23,40.91,40.745384
2022-05-24,39.96,38.11786
2022-05-25,37.35,36.317818
2022-05-26,37.23,32.719463
2022-05-27,39.02,32.833027
2022-05-31,36.68,32.69806
2022-06-01,35.95,30.432144
2022-06-02,33.45,30.717232
2022-06-03,39.07,30.757027
2022-06-06,40.23,35.85772
2022-06-07,40.25,36.7661
2022-06-08,42.18,36.30028
2022-06-09,42.51,39.174637
2022-06-10,48.62,42.60625
2022-06-13,47.32,42.95948
2022-06-14,48.8,43.19203
2022-06-15,48.05,43.40986
2022-06-16,48.13,43.281948
2022-06-17,44.36,43.27227
2022-06-21,45.8,40.78583
2022-06-22,45.94,39.677505
2022-06-23,44.14,41.480644
2022-06-24,44.38,41.141174
2022-06-27,36.94,38.0081
2022-06-28,34.94,35.141808
2022-06-29,31.75,33.112232
2022-06-30,32.54,32.09136
2022-07-01,33.0,32.075497
2022-07-05,31.91,31.916313
2022-07-06,31.91,32.778687
2022-07-07,31.64,32.82507
2022-07-08,31.64,33.95803
2022-07-11,31.06,33.11433
2022-07-12,31.06,31.789974
2022-07-13,30.82,32.326965
2022-07-14,32.68,32.17482
2022-07-15,34.02,34.47149
2022-07-18,32.39,34.664146
2022-07-19,32.79,34.70508
2022-07-20,29.46,34.34529
2022-07-21,32.69,33.188587
2022-07-22,42.08,33.7677
2022-07-25,42.2,42.214397
2022-07-26,43.34,43.24807
2022-07-27,43.32,43.145744
2022-07-28,41.18,44.040283
2022-07-29,40.02,43.909897
2022-08-01,39.74,43.239384
2022-08-02,39.11,42.22573
2022-08-03,39.91,40.42733
2022-08-04,37.05,40.44567
2022-08-05,25.78,35.86207
2022-08-08,28.18,28.870173
2022-08-09,29.38,27.009846
2022-08-10,29.66,28.590096
2022-08-11,29.94,27.766693
2022-08-12,30.31,28.821863
2022-08-15,36.97,32.05314
2022-08-16,36.67,39.661224
2022-08-17,35.62,37.423023
2022-08-18,35.37,37.239746
2022-08-19,36.08,33.82827
2022-08-22,35.51,35.39195
2022-08-23,34.7,31.157606
2022-08-24,37.61,30.53483
2022-08-25,37.59,33.868603
2022-08-26,37.21,38.465317
2022-08-29,30.26,32.317276
2022-08-30,37.09,29.790651
2022-08-31,37.26,34.582367
2022-09-01,38.03,38.602116
2022-09-02,37.91,36.541878
2022-09-06,36.75,36.71828
2022-09-07,37.71,39.997684
2022-09-08,36.56,39.68412
2022-09-09,36.9,36.979065
2022-09-12,36.43,35.522
2022-09-13,36.83,36.086063
2022-09-14,31.41,39.780254
2022-09-15,33.11,32.836563
2022-09-16,33.04,31.474918
2022-09-19,34.1,30.183537
2022-09-20,35.46,31.985939
2022-09-21,35.33,31.997849
2022-09-22,34.3,36.679005
2022-09-23,33.78,31.849957
2022-09-26,36.11,31.48913
2022-09-27,35.83,35.262558
2022-09-28,35.6,37.043922
2022-09-29,33.61,35.056786
2022-09-30,38.32,33.16587
2022-10-03,38.83,37.864967
2022-10-04,37.74,39.255653
2022-10-05,36.43,37.812023
2022-10-06,36.85,38.831245
2022-10-07,37.5,39.137924
2022-10-10,37.0,38.890408
2022-10-11,37.73,37.64148
2022-10-12,37.03,38.549484
2022-10-13,38.97,39.547394
2022-10-14,33.91,39.75096
2022-10-17,34.58,35.350433
2022-10-18,34.98,32.764473
2022-10-19,35.38,31.967316
2022-10-20,39.06,32.809513
2022-10-21,42.88,38.004257
2022-10-24,44.12,43.33406
2022-10-25,44.27,43.238274
2022-10-26,46.59,43.318672
2022-10-27,48.35,43.97326
2022-10-28,52.29,44.125572
2022-10-31,52.35,44.149624
2022-11-01,52.03,44.165268
2022-11-02,51.71,44.173153
2022-11-03,49.09,44.15093
2022-11-04,45.38,42.34881
2022-11-07,42.79,39.712776
2022-11-08,42.58,36.075905
2022-11-09,39.65,34.43832
2022-11-10,35.33,32.841015
2022-11-11,28.48,29.255417
2022-11-14,25.61,28.213945
2022-11-15,25.71,28.029482
2022-11-16,30.41,28.576057
2022-11-17,28.62,31.123665
2022-11-18,28.61,30.00027
2022-11-21,30.15,30.419994
2022-11-22,29.87,31.376755
2022-11-23,30.08,29.373589
2022-11-25,30.79,26.618599
2022-11-28,30.92,28.401068
2022-11-29,29.91,28.299946
2022-11-30,33.53,28.47144
2022-12-01,29.14,28.696701
2022-12-02,31.11,28.55674
2022-12-05,33.58,28.88824
2022-12-06,32.22,31.35498
2022-12-07,31.76,30.703688
2022-12-08,31.31,29.192472
2022-12-09,32.83,29.229628
2022-12-12,32.95,29.9151
2022-12-13,33.04,29.952837
2022-12-14,28.65,29.659973
2022-12-15,33.34,27.363106
2022-12-16,31.02,30.809824
2022-12-19,28.96,28.546385
2022-12-20,30.0,26.680294
2022-12-21,29.84,27.120903
2022-12-22,36.42,30.050014
2022-12-23,38.3,34.541817
2022-12-27,41.19,38.228985
2022-12-28,42.78,41.315697
2022-12-29,42.98,43.053604
2022-12-30,38.72,43.436806
2023-01-03,39.2,42.857002
2023-01-04,39.51,40.49757
2023-01-05,38.89,38.262558
2023-01-06,39.91,34.86474
2023-01-09,35.28,34.381104
2023-01-10,31.87,30.277035
2023-01-11,35.38,28.770828
2023-01-12,34.05,28.847519
2023-01-13,33.81,28.209637
2023-01-17,34.69,27.14524
2023-01-18,34.37,28.960041
2023-01-19,35.39,32.25952
2023-01-20,36.58,29.882595
2023-01-23,36.19,31.780483
2023-01-24,35.22,30.832817
2023-01-25,35.09,30.12031
2023-01-26,28.61,29.35151
2023-01-27,29.71,27.48957
2023-01-30,29.64,25.497036
2023-01-31,29.33,26.196865
2023-02-01,29.36,27.28934
2023-02-02,28.01,26.44781
2023-02-03,26.75,27.448591
2023-02-06,25.93,26.738274
2023-02-07,26.04,26.625532
2023-02-08,25.48,26.30938
2023-02-09,32.21,26.29624
2023-02-10,30.81,31.05471
2023-02-13,31.25,30.308823
2023-02-14,30.42,29.382402
2023-02-15,30.38,28.92947
2023-02-16,28.73,29.498163
2023-02-17,27.83,27.70239
2023-02-21,30.0,26.56638
2023-02-22,30.94,27.61959
2023-02-23,31.49,30.35136
2023-02-24,25.66,28.12253
2023-02-27,27.02,25.960289
2023-02-28,27.7,26.646587
2023-03-01,28.95,27.781994
2023-03-02,29.08,29.338467
2023-03-03,31.04,29.877874
2023-03-06,32.62,33.52874
2023-03-07,32.44,37.661903
2023-03-08,31.84,36.768906
2023-03-09,32.54,34.68203
2023-03-10,31.53,36.23078
2023-03-13,30.88,33.689507
2023-03-14,29.63,33.09652
2023-03-15,28.22,30.508427
2023-03-16,28.15,28.990557
2023-03-17,26.31,27.3926
2023-03-20,24.61,26.575039
2023-03-21,21.52,26.21438
2023-03-22,20.77,24.8671
2023-03-23,18.51,24.577074
2023-03-24,16.88,24.10487
2023-03-27,15.11,23.726768
2023-03-28,15.56,22.297647
2023-03-29,19.53,22.250978
2023-03-30,20.11,24.243502
2023-03-31,20.7,27.98599
2023-04-03,20.36,28.480589
2023-04-04,20.45,29.56825
2023-04-05,20.29,27.44986
2023-04-06,20.06,24.452967
2023-04-10,20.09,23.770294
2023-04-11,21.38,24.471333
2023-04-12,21.25,27.59317
2023-04-13,19.7,27.165287
2023-04-14,26.42,25.720394
2023-04-17,27.39,30.728327
2023-04-18,28.22,32.94367
2023-04-19,29.16,31.87125
2023-04-20,29.88,35.018093
2023-04-21,30.09,41.332596
2023-04-24,31.71,37.47078
2023-04-25,31.33,36.478485
2023-04-26,31.64,38.513863
2023-04-27,31.07,39.663597
2023-04-28,24.53,37.311535
2023-05-01,24.42,29.304977
2023-05-02,23.93,25.695858
2023-05-03,28.8,25.136353
2023-05-04,29.1,31.483324
2023-05-05,29.08,33.317158
2023-05-08,28.18,31.86352
2023-05-09,27.89,30.258532
2023-05-10,28.18,29.812138
2023-05-11,28.25,29.741837
2023-05-12,28.66,29.347507
2023-05-15,28.27,30.012196
2023-05-16,29.09,30.916084
2023-05-17,25.11,31.670864
2023-05-18,25.07,27.601604
2023-05-19,27.02,25.338951
2023-05-22,27.31,27.53375
2023-05-23,26.98,28.908707
2023-05-24,26.65,27.989933
2023-05-25,26.24,29.275488
2023-05-26,26.33,27.367502
2023-05-30,25.97,27.514343
2023-05-31,24.72,26.300812
2023-06-01,23.66,26.298824
2023-06-02,23.89,25.256313
2023-06-05,22.03,24.450094
2023-06-06,20.84,23.346462
2023-06-07,21.71,22.28648
2023-06-08,21.24,21.552961
2023-06-09,21.24,21.01879
2023-06-12,20.67,20.086245
2023-06-13,21.73,20.153456
2023-06-14,21.73,21.649075
2023-06-15,20.71,21.779228
2023-06-16,19.24,21.061384
2023-06-20,20.15,20.140316
2023-06-21,19.78,20.519087
2023-06-22,21.04,19.682884
2023-06-23,21.7,19.78578
2023-06-26,25.41,20.66666
2023-06-27,27.9,26.088173
2023-06-28,27.31,30.083675
2023-06-29,27.36,28.540749
2023-06-30,27.76,29.61621
2023-07-03,29.0,28.903357
2023-07-05,29.05,29.01009
2023-07-06,30.21,28.097645
2023-07-07,29.09,29.124943
2023-07-10,29.19,28.38965
2023-07-11,26.11,29.49622
2023-07-12,25.02,28.772194
2023-07-13,24.26,26.332703
2023-07-14,45.14,25.25021
2023-07-17,47.32,37.812664
2023-07-18,47.15,43.67376
2023-07-19,47.04,44.03235
2023-07-20,46.73,44.176556
2023-07-21,46.51,44.196983
2023-07-24,46.64,44.187424
2023-07-25,47.11,43.8261
2023-07-26,46.82,42.659725
2023-07-27,46.71,43.52191
2023-07-28,27.99,37.05755
2023-07-31,26.13,25.700039
2023-08-01,25.05,22.957184
2023-08-02,24.3,22.918362
2023-08-03,24.01,23.146276
2023-08-04,24.11,22.18414
2023-08-07,23.96,23.160366
2023-08-08,22.39,23.253658
2023-08-09,21.36,21.447466
2023-08-10,22.28,20.866043
2023-08-11,22.54,20.908537
2023-08-14,20.52,22.02359
2023-08-15,20.14,20.293592
2023-08-16,20.16,20.02892
2023-08-17,19.67,19.853071
2023-08-18,19.94,19.436623
2023-08-21,19.17,18.98605
2023-08-22,20.43,18.731724
2023-08-23,20.99,20.924297
2023-08-24,21.59,21.321243
2023-08-25,20.05,22.358215
2023-08-28,18.99,20.87006
2023-08-29,19.12,20.588558
2023-08-30,18.58,19.7796
2023-08-31,19.1,18.966742
2023-09-01,18.66,18.03196
2023-09-05,19.05,17.625364
2023-09-06,18.05,18.200047
2023-09-07,17.94,17.46511
2023-09-08,22.33,17.638382
2023-09-11,25.76,19.774414
2023-09-12,27.63,23.467365
2023-09-13,27.97,29.930607
2023-09-14,29.56,32.95851
2023-09-15,30.38,35.46145
2023-09-18,30.65,36.376457
2023-09-19,30.65,33.767727
2023-09-20,32.61,33.13436
2023-09-21,32.42,34.39827
2023-09-22,29.04,35.490025
2023-09-25,26.89,32.08409
2023-09-26,25.78,29.294067
2023-09-27,25.32,27.894588
2023-09-28,24.12,28.58199
2023-09-29,23.66,27.031666
