date,actual,predicted
2022-06-03,53.24,43.23813
2022-06-06,53.48,47.742508
2022-06-07,54.22,49.510956
2022-06-08,54.74,51.221176
2022-06-09,62.73,52.15986
2022-06-10,63.75,53.587505
2022-06-13,64.14,53.22351
2022-06-14,61.56,53.58984
2022-06-15,61.42,53.301968
2022-06-16,60.32,53.419563
2022-06-17,54.69,52.576027
2022-06-21,54.99,50.906025
2022-06-22,54.67,51.92105
2022-06-23,55.33,49.60834
2022-06-24,46.81,51.57328
2022-06-27,42.99,42.875023
2022-06-28,43.16,40.81203
2022-06-29,37.67,39.153183
2022-06-30,37.58,36.024754
2022-07-01,37.33,34.61139
2022-07-05,37.11,34.858124
2022-07-06,38.33,35.234604
2022-07-07,45.23,36.241405
2022-07-08,43.6,41.90006
2022-07-11,44.49,39.428047
2022-07-12,43.56,39.297356
2022-07-13,40.55,39.302235
2022-07-14,45.09,36.42312
2022-07-15,48.07,38.2567
2022-07-18,47.78,41.367027
2022-07-19,48.22,42.71066
2022-07-20,45.97,42.712593
2022-07-21,38.6,41.937714
2022-07-22,38.9,36.545876
2022-07-25,37.32,34.327274
2022-07-26,37.74,32.600647
2022-07-27,37.38,32.85979
2022-07-28,32.81,31.47393
2022-07-29,28.13,32.28915
2022-08-01,28.03,29.17764
2022-08-02,26.73,30.484097
2022-08-03,26.56,28.842274
2022-08-04,27.07,29.842459
2022-08-05,25.7,28.384636
2022-08-08,26.19,29.631268
2022-08-09,26.88,28.827639
2022-08-10,27.46,31.621288
2022-08-11,25.28,31.509264
2022-08-12,35.4,30.346237
2022-08-15,42.14,35.7073
2022-08-16,42.56,39.73105
2022-08-17,43.9,38.933
2022-08-18,44.03,38.784058
2022-08-19,45.12,42.661263
2022-08-22,45.68,47.61628
2022-08-23,45.19,47.97755
2022-08-24,47.78,48.357094
2022-08-25,49.13,49.996414
2022-08-26,42.01,51.205585
2022-08-29,34.58,41.12365
2022-08-30,36.59,35.139145
2022-08-31,35.14,36.455795
2022-09-01,38.41,34.974133
2022-09-02,38.81,39.234177
2022-09-06,37.5,41.981636
2022-09-07,37.4,45.306137
2022-09-08,36.07,37.102966
2022-09-09,35.45,37.783993
2022-09-12,36.3,35.548332
2022-09-13,36.38,36.284557
2022-09-14,36.63,37.375374
2022-09-15,32.75,37.310318
2022-09-16,31.93,33.33722
2022-09-19,33.4,32.018185
2022-09-20,34.99,33.138573
2022-09-21,36.02,34.759655
2022-09-22,35.62,35.12475
2022-09-23,40.56,35.742683
2022-09-26,42.04,42.217937
2022-09-27,41.37,43.913383
2022-09-29,40.72,43.41476
2022-09-30,45.06,47.15133
2022-10-03,46.36,48.80011
2022-10-04,47.11,49.502243
2022-10-05,47.43,50.27444
2022-10-06,45.09,50.898163
2022-10-07,45.28,49.954727
2022-10-10,42.2,47.661423
2022-10-11,43.2,47.29779
2022-10-12,44.92,45.50823
2022-10-13,45.94,49.968056
2022-10-14,42.92,50.351048
2022-10-17,43.04,48.565605
2022-10-18,40.44,46.0532
2022-10-19,39.1,44.930546
2022-10-20,49.09,39.82136
2022-10-21,49.7,50.42124
2022-10-24,48.82,52.65511
2022-10-25,46.38,52.397102
2022-10-26,46.51,50.215466
2022-10-27,54.94,50.69967
2022-10-28,59.2,53.132584
2022-10-31,59.22,54.135048
2022-11-01,59.98,58.312126
2022-11-02,60.71,59.7755
2022-11-03,56.42,61.30621
2022-11-04,56.16,58.29323
2022-11-07,57.13,61.26724
2022-11-08,57.2,54.69285
2022-11-09,55.83,54.948494
2022-11-10,52.45,53.618435
2022-11-11,46.77,52.188873
2022-11-14,46.75,49.614815
2022-11-15,46.38,46.832466
2022-11-16,47.67,46.760773
2022-11-17,44.35,44.210663
2022-11-18,44.02,40.80525
2022-11-21,42.15,40.672318
2022-11-22,42.93,39.20231
2022-11-23,42.4,38.415833
2022-11-25,35.36,34.386475
2022-11-28,34.79,34.703987
2022-11-29,34.26,33.185772
2022-11-30,36.72,33.446106
2022-12-01,34.81,34.49025
2022-12-02,34.84,32.333344
2022-12-05,34.38,32.395958
2022-12-06,34.84,32.82057
2022-12-07,33.8,32.727882
2022-12-08,35.37,31.604717
2022-12-09,35.36,34.309917
2022-12-12,35.12,34.054794
2022-12-13,32.86,33.74601
2022-12-14,31.18,30.831398
2022-12-15,32.13,30.614052
2022-12-16,30.44,29.6417
2022-12-19,33.38,29.536718
2022-12-20,33.19,31.469421
2022-12-21,35.23,32.625984
2022-12-22,36.8,33.32319
2022-12-23,38.89,35.275246
2022-12-27,39.14,37.296837
2022-12-28,41.14,37.922817
2022-12-29,40.01,40.98848
2022-12-30,37.78,41.830727
2023-01-03,37.49,38.57817
2023-01-04,35.99,36.96498
2023-01-05,35.46,36.24303
2023-01-06,38.07,34.273174
2023-01-09,36.23,38.032387
2023-01-10,34.41,35.907776
2023-01-11,35.36,33.673965
2023-01-12,34.09,32.94898
2023-01-13,34.8,33.03255
2023-01-17,34.79,30.962915
2023-01-18,36.76,33.848927
2023-01-19,39.04,36.234634
2023-01-20,40.24,39.260567
2023-01-23,36.78,39.7552
2023-01-24,35.77,35.46746
2023-01-25,36.65,34.00775
2023-01-26,35.92,33.24873
2023-01-27,35.88,31.911766
2023-01-30,35.21,31.387976
2023-01-31,34.98,31.127901
2023-02-01,34.4,31.11144
2023-02-02,29.8,30.197521
2023-02-03,29.61,29.183826
2023-02-06,28.55,28.7206
2023-02-07,28.43,29.010616
2023-02-08,25.44,28.20234
2023-02-09,26.17,27.290178
2023-02-10,52.58,27.422863
2023-02-13,53.26,43.57399
2023-02-14,54.08,54.523018
2023-02-15,53.59,54.22947
2023-02-16,54.67,54.856133
2023-02-17,55.14,55.51336
2023-02-21,55.02,54.277325
2023-02-22,55.32,57.351124
2023-02-23,55.54,54.072212
2023-02-24,56.54,58.766582
2023-02-27,35.7,53.602146
2023-02-28,37.28,39.9318
2023-03-01,37.04,33.368916
2023-03-02,37.05,34.025085
2023-03-03,37.27,33.348602
2023-03-06,36.0,34.781578
2023-03-07,36.21,34.22801
2023-03-08,37.6,33.88991
2023-03-09,41.41,36.29438
2023-03-10,39.93,41.78382
2023-03-13,37.31,42.372555
2023-03-14,35.05,37.162926
2023-03-15,34.06,35.67858
2023-03-16,33.32,33.492264
2023-03-17,31.25,31.90572
2023-03-20,32.79,31.525917
2023-03-21,32.4,31.451387
2023-03-22,32.34,31.190945
2023-03-23,29.48,30.489056
2023-03-24,28.55,29.338589
2023-03-27,28.77,28.186954
2023-03-28,27.82,27.414663
2023-03-29,31.13,27.153194
2023-03-30,31.47,29.080975
2023-03-31,32.67,30.906353
2023-04-03,30.87,29.602386
2023-04-04,31.18,30.77999
2023-04-05,28.22,29.633554
2023-04-06,25.65,30.060295
2023-04-10,25.42,28.757603
2023-04-11,24.87,28.168648
2023-04-12,26.72,27.880299
2023-04-13,22.87,28.616701
2023-04-14,22.93,26.813335
2023-04-17,23.99,26.252943
2023-04-18,23.57,26.48415
2023-04-19,24.79,25.821356
2023-04-20,25.11,27.456451
2023-04-21,25.14,28.14039
2023-04-24,25.51,29.351128
2023-04-25,26.43,28.10534
2023-04-26,24.78,28.2159
2023-04-27,25.73,26.22808
2023-04-28,26.29,27.54831
2023-05-01,23.47,28.317162
2023-05-02,24.47,27.250856
2023-05-03,23.84,25.132734
2023-05-04,25.94,25.72308
2023-05-05,28.77,27.84758
2023-05-08,29.63,29.138748
2023-05-09,29.22,31.38079
2023-05-10,31.51,31.72916
2023-05-11,31.49,32.45057
2023-05-12,30.88,31.984108
2023-05-15,33.8,31.356308
2023-05-16,36.21,35.442986
2023-05-17,36.95,37.87037
2023-05-18,37.52,36.686874
2023-05-19,35.87,38.59591
2023-05-22,36.27,35.62999
2023-05-23,35.63,35.48127
2023-05-24,36.66,34.955196
2023-05-25,36.05,36.90736
2023-05-26,36.49,34.457268
2023-05-30,35.85,38.642067
2023-05-31,34.0,34.472572
2023-06-01,32.91,34.019775
2023-06-02,35.15,33.75111
2023-06-05,39.16,37.30741
2023-06-06,38.27,39.963966
2023-06-07,39.01,39.66329
2023-06-08,36.01,39.68022
2023-06-09,36.55,36.447243
2023-06-12,36.37,36.225246
2023-06-13,36.44,34.577114
2023-06-14,35.17,34.682674
2023-06-15,35.17,32.397007
2023-06-16,30.56,33.14127
2023-06-20,24.33,29.776615
2023-06-21,23.83,28.602177
2023-06-22,23.29,27.406683
2023-06-23,23.47,26.256477
2023-06-26,25.77,25.501259
2023-06-27,26.92,26.600815
2023-06-28,24.5,26.700953
2023-06-29,23.89,26.183498
2023-06-30,24.27,23.552904
2023-07-03,23.92,25.218609
2023-07-05,25.17,22.711624
2023-07-06,26.01,25.569191
2023-07-07,29.65,24.966877
2023-07-10,30.3,32.79621
2023-07-11,27.96,30.214907
2023-07-12,26.01,27.828474
2023-07-13,26.56,26.08408
2023-07-14,31.45,27.037045
2023-07-17,31.85,31.088404
2023-07-18,31.94,31.54615
2023-07-19,31.2,31.61322
2023-07-20,32.41,32.136032
2023-07-21,29.44,33.22558
2023-07-24,29.06,28.259464
2023-07-25,28.76,29.104435
2023-07-26,29.6,28.57496
2023-07-27,28.96,28.70868
2023-07-28,24.74,27.036045
2023-07-31,23.19,25.147783
2023-08-01,24.23,24.128294
2023-08-02,24.0,24.31537
2023-08-03,24.32,23.420835
2023-08-04,25.5,25.939186
2023-08-07,25.91,26.401443
2023-08-08,26.06,30.080988
2023-08-09,25.35,27.479965
2023-08-10,25.99,27.376106
2023-08-11,28.15,27.682343
2023-08-14,31.35,31.575638
2023-08-15,30.29,33.99094
2023-08-16,30.51,32.89328
2023-08-17,28.68,32.58409
2023-08-18,26.78,29.676876
2023-08-21,26.8,27.45319
2023-08-22,26.79,28.531322
2023-08-23,27.35,27.04062
2023-08-24,26.62,30.653927
2023-08-25,23.62,26.174469
2023-08-28,18.97,25.55767
2023-08-29,22.55,22.869179
2023-08-30,22.16,22.923092
2023-08-31,23.17,21.987415
2023-09-01,24.05,22.906769
2023-09-05,22.8,22.644176
2023-09-06,22.7,25.063105
2023-09-07,23.9,21.73422
2023-09-08,24.66,24.584377
2023-09-11,24.18,23.425642
2023-09-12,24.57,25.34613
2023-09-13,22.77,23.78627
2023-09-14,22.93,23.64536
2023-09-15,24.25,22.238268
2023-09-18,23.84,24.09811
2023-09-19,24.51,23.119247
2023-09-20,27.81,24.734121
2023-09-21,26.9,28.57887
2023-09-22,27.61,29.015951
2023-09-25,32.23,27.853777
2023-09-26,32.33,30.930557
2023-09-27,32.01,31.409428
2023-09-28,31.96,31.676567
2023-09-29,29.83,31.787676
