ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2021-07-21,2021-07-21,257748.7,11.3,7.4,227056.7,2.8,12.2,2.9
INTC,2021-07-20,2021-07-20,253751.1,11.2,7.3,223059.1,2.8,12.0,2.9
INTC,2021-07-19,2021-07-19,251328.3,11.1,7.2,220636.3,2.8,11.9,2.8
INTC,2021-07-16,2021-07-16,252660.9,11.1,7.3,221968.9,2.8,11.9,2.9
INTC,2021-07-15,2021-07-15,256052.8,11.3,7.4,225360.8,2.8,12.1,2.9
INTC,2021-07-14,2021-07-14,258919.8,11.4,7.4,228227.8,2.9,12.3,2.9
INTC,2021-07-13,2021-07-13,260333.1,11.5,7.5,229641.1,2.9,12.3,3.0
INTC,2021-07-12,2021-07-12,259767.7,11.4,7.5,229075.7,2.9,12.3,2.9
INTC,2021-07-09,2021-07-09,256779.6,11.3,7.4,226087.6,2.8,12.2,2.9
INTC,2021-07-08,2021-07-08,254356.8,11.2,7.3,223664.8,2.8,12.0,2.9
INTC,2021-07-07,2021-07-07,256658.5,11.3,7.4,225966.5,2.8,12.1,2.9
INTC,2021-07-06,2021-07-06,257183.4,11.3,7.4,226491.4,2.8,12.2,2.9
INTC,2021-07-02,2021-07-02,259888.9,11.4,7.5,229196.9,2.9,12.3,2.9
INTC,2021-07-01,2021-07-01,256860.4,11.3,7.4,226168.4,2.8,12.2,2.9
INTC,2021-06-30,2021-06-30,257385.3,11.3,7.4,226693.3,2.8,12.2,2.9
INTC,2021-06-29,2021-06-29,259848.5,11.4,7.5,229156.5,2.9,12.3,2.9
INTC,2021-06-28,2021-06-28,262796.2,11.6,7.5,232104.2,2.9,12.5,3.0
INTC,2021-06-25,2021-06-25,256456.6,11.3,7.4,225764.6,2.8,12.1,2.9
INTC,2022-10-31,2022-10-31,152324.6,11.8,5.9,117330.6,1.2,8.8,1.7
INTC,2021-06-24,2021-06-24,257102.7,11.3,7.4,226410.7,2.8,12.2,2.9
INTC,2021-06-23,2021-06-23,253831.9,11.2,7.3,223139.9,2.8,12.0,2.9
INTC,2021-06-22,2021-06-22,256295.1,11.3,7.4,225603.1,2.8,12.1,2.9
INTC,2021-06-21,2021-06-21,256295.1,11.3,7.4,225603.1,2.8,12.1,2.9
INTC,2021-06-18,2021-06-18,255487.5,11.2,7.3,224795.5,2.8,12.1,2.9
INTC,2021-06-17,2021-06-17,261584.8,11.5,7.5,230892.8,2.9,12.4,3.0
INTC,2021-06-16,2021-06-16,261746.4,11.5,7.5,231054.4,2.9,12.4,3.0
INTC,2021-06-15,2021-06-15,264855.6,11.7,7.6,234163.6,2.9,12.6,3.0
INTC,2021-06-14,2021-06-14,265663.2,11.7,7.6,234971.2,2.9,12.6,3.0
INTC,2021-06-11,2021-06-11,264290.3,11.6,7.6,233598.3,2.9,12.6,3.0
INTC,2021-06-10,2021-06-10,262392.4,11.6,7.5,231700.4,2.9,12.5,3.0
INTC,2021-06-09,2021-06-09,260858.0,11.5,7.5,230166.0,2.9,12.4,3.0
INTC,2021-06-08,2021-06-08,260858.0,11.5,7.5,230166.0,2.9,12.4,3.0
INTC,2021-06-07,2021-06-07,261221.4,11.5,7.5,230529.4,2.9,12.4,3.0
INTC,2021-06-04,2021-06-04,262352.1,11.5,7.5,231660.1,2.9,12.5,3.0
INTC,2021-06-03,2021-06-03,257789.1,11.3,7.4,227097.1,2.8,12.2,2.9
INTC,2021-06-02,2021-06-02,262796.2,11.6,7.5,232104.2,2.9,12.5,3.0
INTC,2021-06-01,2021-06-01,260413.8,11.5,7.5,229721.8,2.9,12.4,3.0
INTC,2021-05-28,2021-05-28,261342.6,11.5,7.5,230650.6,2.9,12.4,3.0
INTC,2021-05-27,2021-05-27,263805.7,11.6,7.6,233113.7,2.9,12.5,3.0
INTC,2021-05-26,2021-05-26,260535.0,11.5,7.5,229843.0,2.9,12.4,3.0
INTC,2021-05-25,2021-05-25,260333.1,11.5,7.5,229641.1,2.9,12.3,3.0
INTC,2021-05-24,2021-05-24,260696.5,11.5,7.5,230004.5,2.9,12.4,3.0
INTC,2021-05-21,2021-05-21,257143.0,11.3,7.4,226451.0,2.8,12.2,2.9
INTC,2021-05-20,2021-05-20,256618.1,11.3,7.4,225926.1,2.8,12.1,2.9
INTC,2021-05-19,2021-05-19,254235.7,11.2,7.3,223543.7,2.8,12.0,2.9
INTC,2021-05-18,2021-05-18,252135.9,11.1,7.2,221443.9,2.8,11.9,2.8
INTC,2021-05-17,2021-05-17,254114.5,11.2,7.3,223422.5,2.8,12.0,2.9
INTC,2021-05-14,2021-05-14,254195.3,11.2,7.3,223503.3,2.8,12.0,2.9
INTC,2021-05-13,2021-05-13,248784.4,11.0,7.1,218092.4,2.7,11.7,2.8
INTC,2021-05-12,2021-05-12,247209.6,10.9,7.1,216517.6,2.7,11.6,2.8
INTC,2021-05-11,2021-05-11,252943.5,11.1,7.3,222251.5,2.8,11.9,2.9
INTC,2021-05-10,2021-05-10,256698.9,11.3,7.4,226006.9,2.8,12.2,2.9
INTC,2021-05-07,2021-05-07,263563.5,11.6,7.6,232871.5,2.9,12.5,3.0
INTC,2021-05-06,2021-05-06,261625.2,11.5,7.5,230933.2,2.9,12.4,3.0
INTC,2021-05-05,2021-05-05,260252.3,11.5,7.5,229560.3,2.9,12.3,3.0
INTC,2021-05-04,2021-05-04,260454.2,11.5,7.5,229762.2,2.9,12.4,3.0
INTC,2022-11-01,2022-11-01,151788.1,11.8,5.9,116794.1,1.2,8.8,1.7
INTC,2021-05-03,2021-05-03,261907.9,11.5,7.5,231215.9,2.9,12.4,3.0
INTC,2021-04-30,2021-04-30,262998.1,11.6,7.6,232306.1,2.9,12.5,3.0
INTC,2021-04-29,2021-04-29,266026.6,11.7,7.6,235334.6,2.9,12.7,3.0
INTC,2021-04-28,2021-04-28,263361.6,11.6,7.6,232669.6,2.9,12.5,3.0
INTC,2021-04-27,2021-04-27,264774.9,11.7,7.6,234082.9,2.9,12.6,3.0
INTC,2021-04-26,2021-04-26,267964.9,11.8,7.7,237272.9,3.0,12.8,3.1
INTC,2021-04-23,2021-04-23,269903.1,11.9,7.8,239211.1,3.0,12.9,3.1
INTC,2021-04-22,2021-04-22,284757.9,11.1,7.5,254221.9,3.1,12.2,3.3
INTC,2021-04-21,2021-04-21,289349.1,11.3,7.7,258813.1,3.2,12.4,3.3
INTC,2021-04-20,2021-04-20,285286.1,11.2,7.5,254750.1,3.1,12.2,3.3
INTC,2021-04-19,2021-04-19,289064.7,11.3,7.6,258528.7,3.2,12.4,3.3
INTC,2021-04-16,2021-04-16,293615.3,11.5,7.8,263079.3,3.2,12.6,3.4
INTC,2021-04-15,2021-04-15,294712.3,11.5,7.8,264176.3,3.3,12.6,3.4
INTC,2021-04-14,2021-04-14,291340.0,11.4,7.7,260804.0,3.2,12.5,3.3
INTC,2023-01-31,2023-01-31,147818.6,22.4,7.5,116911.6,1.2,14.6,1.9
INTC,2021-04-13,2021-04-13,295524.9,11.6,7.8,264988.9,3.3,12.7,3.4
INTC,2021-04-12,2021-04-12,296276.5,11.6,7.8,265740.5,3.3,12.7,3.4
INTC,2021-04-09,2021-04-09,307876.4,12.0,8.1,277340.4,3.4,13.3,3.6
INTC,2021-04-08,2021-04-08,302960.2,11.8,8.0,272424.2,3.4,13.0,3.5
INTC,2021-04-07,2021-04-07,299709.8,11.7,7.9,269173.8,3.3,12.9,3.5
INTC,2021-04-06,2021-04-06,296906.3,11.6,7.9,266370.3,3.3,12.7,3.4
INTC,2021-04-05,2021-04-05,300888.0,11.8,8.0,270352.0,3.3,12.9,3.5
INTC,2021-04-01,2021-04-01,292802.7,11.4,7.7,262266.7,3.2,12.5,3.4
INTC,2021-03-31,2021-03-31,290568.0,11.4,7.7,260032.0,3.2,12.4,3.3
INTC,2021-03-30,2021-03-30,289633.5,11.3,7.7,259097.5,3.2,12.4,3.3
INTC,2021-03-29,2021-03-29,292599.5,11.4,7.7,262063.5,3.2,12.5,3.4
INTC,2021-03-26,2021-03-26,294102.8,11.5,7.8,263566.8,3.3,12.6,3.4
INTC,2021-03-25,2021-03-25,282523.3,11.0,7.5,251987.3,3.1,12.1,3.2
INTC,2021-03-24,2021-03-24,282604.5,11.0,7.5,252068.5,3.1,12.1,3.2
INTC,2021-03-23,2021-03-23,288455.2,11.3,7.6,257919.2,3.2,12.3,3.3
INTC,2021-03-22,2021-03-22,297190.7,11.6,7.9,266654.7,3.3,12.8,3.4
INTC,2021-03-19,2021-03-19,289592.9,11.3,7.7,259056.9,3.2,12.4,3.3
INTC,2021-03-18,2021-03-18,289450.7,11.3,7.7,258914.7,3.2,12.4,3.3
INTC,2021-03-17,2021-03-17,297800.1,11.6,7.9,267264.1,3.3,12.8,3.4
INTC,2021-03-16,2021-03-16,293737.1,11.5,7.8,263201.1,3.2,12.6,3.4
INTC,2021-03-15,2021-03-15,289714.8,11.3,7.7,259178.8,3.2,12.4,3.3
INTC,2022-11-02,2022-11-02,148156.3,11.5,5.8,113162.3,1.1,8.5,1.6
INTC,2021-03-12,2021-03-12,286098.7,11.2,7.6,255562.7,3.2,12.2,3.3
INTC,2021-03-11,2021-03-11,287764.5,11.2,7.6,257228.5,3.2,12.3,3.3
INTC,2021-03-10,2021-03-10,283457.8,11.1,7.5,252921.8,3.1,12.1,3.2
INTC,2021-03-09,2021-03-09,285164.2,11.1,7.5,254628.2,3.1,12.2,3.3
INTC,2021-03-08,2021-03-08,273706.5,10.7,7.2,243170.5,3.0,11.6,3.1
INTC,2021-03-05,2021-03-05,277322.6,10.8,7.3,246786.6,3.0,11.8,3.2
INTC,2021-03-04,2021-03-04,267530.8,10.5,7.1,236994.8,2.9,11.3,3.0
INTC,2021-03-03,2021-03-03,273909.7,10.7,7.2,243373.7,3.0,11.6,3.1
INTC,2021-03-02,2021-03-02,279354.1,10.9,7.4,248818.1,3.1,11.9,3.2
INTC,2021-03-01,2021-03-01,286017.4,11.2,7.6,255481.4,3.2,12.2,3.3
INTC,2021-02-26,2021-02-26,277485.1,10.8,7.3,246949.1,3.0,11.8,3.2
INTC,2021-02-25,2021-02-25,275941.2,10.8,7.3,245405.2,3.0,11.7,3.2
INTC,2021-02-24,2021-02-24,287277.0,11.2,7.6,256741.0,3.2,12.3,3.3
INTC,2021-02-23,2021-02-23,278866.6,10.9,7.4,248330.6,3.1,11.9,3.2
INTC,2021-02-22,2021-02-22,277200.7,10.8,7.3,246664.7,3.0,11.8,3.2
INTC,2021-02-19,2021-02-19,286545.6,11.2,7.6,256009.6,3.2,12.2,3.3
INTC,2021-02-18,2021-02-18,280857.4,11.0,7.4,250321.4,3.1,12.0,3.2
INTC,2021-02-17,2021-02-17,281832.5,11.0,7.5,251296.5,3.1,12.0,3.2
INTC,2021-02-16,2021-02-16,284351.6,11.1,7.5,253815.6,3.1,12.1,3.3
INTC,2022-11-03,2022-11-03,148032.5,11.5,5.8,113038.5,1.1,8.5,1.6
INTC,2021-02-12,2021-02-12,281670.0,11.0,7.4,251134.0,3.1,12.0,3.2
INTC,2021-02-11,2021-02-11,276997.6,10.8,7.3,246461.6,3.0,11.8,3.2
INTC,2021-02-10,2021-02-10,269684.2,10.5,7.1,239148.2,3.0,11.4,3.1
INTC,2021-02-09,2021-02-09,269359.1,10.5,7.1,238823.1,2.9,11.4,3.1
INTC,2021-02-08,2021-02-08,270903.1,10.6,7.2,240367.1,3.0,11.5,3.1
INTC,2021-02-05,2021-02-05,266921.3,10.4,7.1,236385.3,2.9,11.3,3.0
INTC,2021-02-04,2021-02-04,269399.8,10.5,7.1,238863.8,2.9,11.4,3.1
INTC,2021-02-03,2021-05-20,264889.8,10.4,7.0,234353.8,2.9,11.2,3.0
INTC,2021-02-02,2021-02-02,266190.0,10.4,7.0,235654.0,2.9,11.3,3.0
INTC,2021-02-01,2021-02-01,260867.5,10.2,6.9,230331.5,2.8,11.0,3.0
INTC,2021-01-29,2021-01-29,256073.1,10.0,6.8,225537.1,2.8,10.8,2.9
INTC,2021-01-28,2021-01-28,258328.1,10.1,6.8,227792.1,2.8,10.9,2.9
INTC,2021-01-27,2021-01-27,248272.2,9.7,6.6,217736.2,2.7,10.4,2.8
INTC,2021-01-26,2021-01-26,254854.2,10.0,6.7,224318.2,2.8,10.7,2.9
INTC,2021-01-25,2021-01-25,255788.7,10.0,6.8,225252.7,2.8,10.8,2.9
INTC,2021-01-22,2021-01-22,260745.6,10.2,6.9,230209.6,2.8,11.0,3.0
INTC,2021-01-21,2021-01-21,289168.1,11.4,7.7,255961.1,3.4,11.7,3.3
INTC,2021-01-20,2021-01-20,273636.7,10.8,7.3,240429.7,3.2,11.0,3.1
INTC,2021-01-19,2021-01-19,270850.0,10.7,7.2,237643.0,3.2,10.8,3.0
INTC,2021-01-15,2021-01-15,269169.8,10.6,7.2,235962.8,3.2,10.8,3.0
INTC,2023-02-01,2023-02-01,151169.6,22.9,7.7,120262.6,1.2,15.0,1.9
INTC,2021-01-14,2021-01-14,276013.5,10.9,7.3,242806.5,3.3,11.1,3.1
INTC,2021-01-13,2021-01-13,266588.1,10.5,7.1,233381.1,3.1,10.6,3.0
INTC,2022-11-04,2022-11-04,151375.4,11.7,5.9,116381.4,1.2,8.7,1.7
INTC,2021-01-12,2021-01-12,251384.5,9.9,6.7,218177.5,2.9,9.9,2.8
INTC,2021-01-11,2021-01-11,244417.9,9.6,6.5,211210.9,2.8,9.6,2.7
INTC,2021-01-08,2021-01-08,244868.7,9.6,6.5,211661.7,2.8,9.6,2.7
INTC,2021-01-07,2021-01-07,247081.6,9.7,6.6,213874.6,2.9,9.7,2.7
INTC,2021-01-06,2021-01-06,242614.8,9.5,6.4,209407.8,2.8,9.5,2.7
INTC,2021-01-05,2021-01-05,240606.8,9.5,6.4,207399.8,2.8,9.5,2.7
INTC,2021-01-04,2021-01-04,236754.7,9.3,6.3,203547.7,2.7,9.3,2.6
INTC,2020-12-31,2020-12-31,237369.4,9.3,6.3,204162.4,2.7,9.3,2.6
INTC,2020-12-30,2020-12-30,232984.5,9.2,6.2,199777.5,2.7,9.1,2.6
INTC,2020-12-29,2020-12-29,235607.2,9.3,6.3,202400.2,2.7,9.2,2.6
INTC,2020-12-28,2020-12-28,226099.9,8.9,6.0,192892.9,2.6,8.8,2.5
INTC,2020-12-24,2020-12-24,226099.9,8.9,6.0,192892.9,2.6,8.8,2.5
INTC,2020-12-23,2020-12-23,224050.9,8.8,6.0,190843.9,2.6,8.7,2.4
INTC,2020-12-22,2020-12-22,222411.7,8.7,5.9,189204.7,2.5,8.6,2.4
INTC,2020-12-21,2020-12-21,223190.3,8.8,5.9,189983.3,2.5,8.7,2.4
INTC,2020-12-18,2020-12-18,227698.1,9.0,6.1,194491.1,2.6,8.9,2.5
INTC,2020-12-17,2020-12-17,240770.7,9.5,6.4,207563.7,2.8,9.5,2.7
INTC,2020-12-16,2020-12-16,242696.8,9.5,6.5,209489.8,2.8,9.5,2.7
INTC,2020-12-15,2020-12-15,240832.2,9.5,6.4,207625.2,2.8,9.5,2.7
INTC,2020-12-14,2020-12-14,240033.1,9.4,6.4,206826.1,2.8,9.4,2.6
INTC,2020-12-11,2020-12-11,237000.5,9.3,6.3,203793.5,2.7,9.3,2.6
INTC,2020-12-10,2020-12-10,239172.5,9.4,6.4,205965.5,2.8,9.4,2.6
INTC,2020-12-09,2020-12-09,238393.9,9.4,6.3,205186.9,2.8,9.3,2.6
INTC,2020-12-08,2020-12-08,240934.6,9.5,6.4,207727.6,2.8,9.5,2.7
INTC,2020-12-07,2020-12-07,238926.6,9.4,6.4,205719.6,2.8,9.4,2.6
INTC,2020-12-04,2020-12-04,246241.5,9.7,6.5,213034.5,2.9,9.7,2.7
INTC,2022-11-07,2022-11-07,152242.1,11.8,5.9,117248.1,1.2,8.8,1.7
INTC,2020-12-03,2020-12-03,242164.0,9.5,6.4,208957.0,2.8,9.5,2.7
INTC,2020-12-02,2020-12-02,237697.2,9.4,6.3,204490.2,2.7,9.3,2.6
INTC,2020-12-01,2020-12-01,236303.9,9.3,6.3,203096.9,2.7,9.3,2.6
INTC,2020-11-30,2020-11-30,231345.3,9.1,6.1,198138.3,2.7,9.0,2.5
INTC,2020-11-27,2020-11-27,227657.1,9.0,6.1,194450.1,2.6,8.9,2.5
INTC,2020-11-25,2020-11-25,226017.9,8.9,6.0,192810.9,2.6,8.8,2.5
INTC,2020-11-24,2020-11-24,225854.0,8.9,6.0,192647.0,2.6,8.8,2.5
INTC,2020-11-23,2020-11-23,221960.9,8.7,5.9,188753.9,2.5,8.6,2.4
INTC,2020-11-20,2020-11-20,219215.2,8.6,5.8,186008.2,2.5,8.5,2.4
INTC,2020-11-19,2020-11-19,220157.8,8.7,5.9,186950.8,2.5,8.5,2.4
INTC,2020-11-18,2020-11-18,217862.9,8.6,5.8,184655.9,2.5,8.4,2.4
INTC,2020-11-17,2020-11-17,219788.9,8.6,5.8,186581.9,2.5,8.5,2.4
INTC,2020-11-16,2020-11-16,222493.6,8.8,5.9,189286.6,2.5,8.6,2.4
INTC,2020-11-13,2020-11-13,219502.1,8.6,5.8,186295.1,2.5,8.5,2.4
INTC,2020-11-12,2020-11-12,217412.1,8.6,5.8,184205.1,2.5,8.4,2.4
INTC,2020-11-11,2020-11-11,223149.3,8.8,5.9,189942.3,2.5,8.7,2.4
INTC,2020-11-10,2020-11-10,219420.1,8.6,5.8,186213.1,2.5,8.5,2.4
INTC,2020-11-09,2020-11-09,220075.8,8.7,5.8,186868.8,2.5,8.5,2.4
INTC,2020-11-06,2020-11-06,219215.2,8.6,5.8,186008.2,2.5,8.5,2.4
INTC,2020-11-05,2020-11-05,220403.6,8.7,5.9,187196.6,2.5,8.5,2.4
INTC,2020-11-04,2020-11-04,220485.6,8.7,5.9,187278.6,2.5,8.5,2.4
INTC,2020-11-03,2020-11-03,217002.3,8.5,5.8,183795.3,2.5,8.4,2.4
INTC,2020-11-02,2020-11-02,215404.1,8.5,5.7,182197.1,2.4,8.3,2.3
INTC,2020-10-30,2020-10-30,214666.4,8.4,5.7,181459.4,2.4,8.3,2.3
INTC,2020-10-29,2020-10-29,213969.8,8.4,5.7,180762.8,2.4,8.2,2.3
INTC,2020-10-28,2020-10-28,214543.5,8.4,5.7,181336.5,2.4,8.3,2.3
INTC,2020-10-27,2020-10-27,220239.7,8.7,5.9,187032.7,2.5,8.5,2.4
INTC,2020-10-26,2020-10-26,224665.6,8.8,6.0,191458.6,2.6,8.7,2.5
INTC,2020-10-23,2020-10-26,230730.6,9.1,6.1,197523.6,2.6,9.0,2.5
INTC,2020-10-22,2020-10-22,258847.7,9.6,6.7,229236.7,2.8,9.7,2.9
INTC,2020-10-21,2020-10-21,257146.5,9.5,6.6,227535.5,2.8,9.6,2.9
INTC,2020-10-20,2020-10-20,256848.8,9.5,6.6,227237.8,2.8,9.6,2.9
INTC,2020-10-19,2020-10-19,261739.7,9.7,6.7,232128.7,2.8,9.8,2.9
INTC,2020-10-16,2020-10-16,259953.5,9.6,6.7,230342.5,2.8,9.7,2.9
INTC,2020-10-15,2020-10-15,258635.0,9.6,6.7,229024.0,2.8,9.7,2.9
INTC,2020-10-14,2020-10-14,257359.1,9.5,6.6,227748.1,2.8,9.6,2.9
INTC,2020-10-13,2020-10-13,258550.0,9.6,6.7,228939.0,2.8,9.7,2.9
INTC,2020-10-12,2020-10-12,258762.6,9.6,6.7,229151.6,2.8,9.7,2.9
INTC,2020-10-09,2020-10-09,254254.5,9.4,6.5,224643.5,2.7,9.5,2.8
INTC,2020-10-08,2020-10-08,256593.6,9.5,6.6,226982.6,2.8,9.6,2.9
INTC,2020-10-07,2020-10-07,253616.5,9.4,6.5,224005.5,2.7,9.5,2.8
INTC,2020-10-06,2020-10-06,248087.6,9.2,6.4,218476.6,2.7,9.2,2.8
INTC,2020-10-05,2020-10-05,249448.6,9.2,6.4,219837.6,2.7,9.3,2.8
INTC,2020-10-02,2020-10-02,246556.5,9.1,6.3,216945.5,2.6,9.2,2.7
INTC,2020-10-01,2020-10-01,251787.7,9.3,6.5,222176.7,2.7,9.4,2.8
INTC,2020-09-30,2020-09-30,249831.3,9.2,6.4,220220.3,2.7,9.3,2.8
INTC,2020-09-29,2020-09-29,247322.1,9.1,6.4,217711.1,2.7,9.2,2.8
INTC,2020-09-28,2020-09-28,248342.8,9.2,6.4,218731.8,2.7,9.2,2.8
INTC,2020-09-25,2020-09-25,242005.8,8.9,6.2,212394.8,2.6,9.0,2.7
INTC,2020-09-24,2020-09-24,238688.5,8.8,6.1,209077.5,2.5,8.8,2.6
INTC,2020-09-23,2020-09-23,237242.5,8.8,6.1,207631.5,2.5,8.8,2.6
INTC,2020-09-22,2020-09-22,242048.4,8.9,6.2,212437.4,2.6,9.0,2.7
INTC,2022-11-08,2022-11-08,152531.0,11.8,5.9,117537.0,1.2,8.8,1.7
INTC,2020-09-21,2020-09-21,241070.2,8.9,6.2,211459.2,2.6,8.9,2.7
INTC,2020-09-18,2020-09-18,241793.2,8.9,6.2,212182.2,2.6,9.0,2.7
INTC,2020-09-17,2020-09-17,243622.0,9.0,6.3,214011.0,2.6,9.0,2.7
INTC,2020-09-16,2020-09-16,243834.6,9.0,6.3,214223.6,2.6,9.1,2.7
INTC,2020-09-15,2020-09-15,242261.0,8.9,6.2,212650.0,2.6,9.0,2.7
INTC,2020-09-14,2020-09-14,239751.7,8.9,6.2,210140.7,2.6,8.9,2.7
INTC,2020-09-11,2020-09-11,239198.8,8.8,6.2,209587.8,2.6,8.9,2.7
INTC,2020-09-10,2020-09-10,237837.9,8.8,6.1,208226.9,2.5,8.8,2.6
INTC,2020-09-09,2020-09-09,240644.9,8.9,6.2,211033.9,2.6,8.9,2.7
INTC,2020-09-08,2020-09-08,237625.2,8.8,6.1,208014.2,2.5,8.8,2.6
INTC,2020-09-04,2020-09-04,242601.2,9.0,6.2,212990.2,2.6,9.0,2.7
INTC,2020-09-03,2020-09-03,243919.7,9.0,6.3,214308.7,2.6,9.1,2.7
INTC,2020-09-02,2020-09-02,251830.2,9.3,6.5,222219.2,2.7,9.4,2.8
INTC,2020-09-01,2020-09-01,245620.9,9.1,6.3,216009.9,2.6,9.1,2.7
INTC,2020-08-31,2020-08-31,246301.4,9.1,6.3,216690.4,2.6,9.2,2.7
INTC,2023-02-02,2023-02-02,155803.0,23.6,7.9,124896.0,1.2,15.6,2.0
INTC,2020-08-28,2020-08-28,244089.8,9.0,6.3,214478.8,2.6,9.1,2.7
INTC,2020-08-27,2020-08-27,239709.2,8.9,6.2,210098.2,2.6,8.9,2.7
INTC,2020-08-26,2020-08-26,240347.1,8.9,6.2,210736.1,2.6,8.9,2.7
INTC,2020-08-25,2020-08-25,239836.8,8.9,6.2,210225.8,2.6,8.9,2.7
INTC,2020-08-24,2020-08-24,238603.4,8.8,6.1,208992.4,2.5,8.8,2.6
INTC,2020-08-21,2020-08-21,239198.8,8.8,6.2,209587.8,2.6,8.9,2.7
INTC,2020-08-20,2020-08-20,238731.0,8.8,6.1,209120.0,2.5,8.8,2.6
INTC,2020-08-19,2020-08-19,235158.5,8.7,6.1,205547.5,2.5,8.7,2.6
INTC,2020-08-18,2020-08-18,236519.5,8.7,6.1,206908.5,2.5,8.7,2.6
INTC,2020-08-17,2020-08-17,237710.3,8.8,6.1,208099.3,2.5,8.8,2.6
INTC,2020-08-14,2020-08-14,237540.2,8.8,6.1,207929.2,2.5,8.8,2.6
INTC,2020-08-13,2020-08-13,236136.7,8.7,6.1,206525.7,2.5,8.7,2.6
INTC,2020-08-12,2020-08-12,238816.1,8.8,6.2,209205.1,2.6,8.8,2.6
INTC,2020-08-11,2020-08-11,234563.1,8.7,6.0,204952.1,2.5,8.7,2.6
INTC,2020-08-10,2020-08-10,238943.7,8.8,6.2,209332.7,2.6,8.8,2.7
INTC,2020-08-07,2020-08-07,233882.6,8.6,6.0,204271.6,2.5,8.6,2.6
INTC,2020-08-06,2020-08-06,236179.2,8.7,6.1,206568.2,2.5,8.7,2.6
INTC,2020-08-05,2020-08-05,237667.8,8.8,6.1,208056.8,2.5,8.8,2.6
INTC,2020-08-04,2020-08-04,238560.9,8.8,6.1,208949.9,2.5,8.8,2.6
INTC,2020-08-03,2020-08-03,235030.9,8.7,6.1,205419.9,2.5,8.7,2.6
INTC,2020-07-31,2020-07-31,232606.7,8.6,6.0,202995.7,2.5,8.6,2.6
INTC,2020-07-30,2020-07-30,233712.5,8.6,6.0,204101.5,2.5,8.6,2.6
INTC,2020-07-29,2020-07-29,234052.7,8.6,6.0,204441.7,2.5,8.6,2.6
